video_id,qid,pred,question,question_type
3TSZfcowUus,0914-2,"Yes, it appears that the video demonstrates the effect of hot water on shrinking plastic packaging around a beer bottle.",Is the beer bottle placed under the faucet to show how hot water can shrink plastic packaging around it?,Correctly-led Open-ended Question
3TSZfcowUus,0914-3,"Yes, it appears that the video demonstrates a method of quickly cooling a beer by placing it under a running faucet.",Is the beer bottle placed under the faucet to demonstrate a quick cooling method for the beer?,Wrongly-led Open-ended Question
3TSZfcowUus,0914-7,D. To fill the bottle with water.,"Why is the beer bottle placed under the faucet in the video?
A. To demonstrate how hot water can shrink plastic packaging.
B. To clean the bottle.
C. To quickly cool the beer.
D. To fill the bottle with water.",Multiple-choice Question with a Single Correct Answer
KOhSr62NQAY,0918-0,"The man puts the soap in the left hand box, as he can be seen taking it from the right-hand side of the sink and placing it on the left side of the box.",Which hand does the man put the soap in the box?,Primary Open-ended Question
KOhSr62NQAY,0918-1,The man places the soap into the box with his right hand. (Inferred from the sequence of events in the video),With which hand does the man place the soap into the box?,Paraphrased Open-ended Question
KOhSr62NQAY,0918-2,"Yes, he uses his right hand to pick up the soap and place it in the box.",Does the man use his right hand to put the soap in the box?,Correctly-led Open-ended Question
KOhSr62NQAY,0918-3,"No, the man does not use his left hand to put the soap in the box as it is not shown in the video.",Does the man use his left hand to put the soap in the box?,Wrongly-led Open-ended Question
KOhSr62NQAY,0918-7,D. Right hand,"Which hand does the man use to put the soap in the box?
A. Left hand
B. Both hands
C. Neither hand
D. Right hand",Multiple-choice Question with a Single Correct Answer
mtLq3F4lIfY,0919-0,The man doesn't actually create a rainbow in this video; he is merely demonstrating how to observe one by holding up a prism in front of a light source and spraying mist.,How does the man create the rainbow?,Primary Open-ended Question
mtLq3F4lIfY,0919-1,The man creates a rainbow by spraying water mist into sunlight using a water bottle.,What method does the man use to make a rainbow appear?,Paraphrased Open-ended Question
mtLq3F4lIfY,0919-2,"No, the man does not create a rainbow using colored markers on clear tape in this video. The video shows him drawing a rainbow on paper with colored markers, but there is no indication that he attaches the drawing to anything or uses it to create a physical rainbow.",Does the man create the rainbow by using colored markers on clear tape?,Correctly-led Open-ended Question
mtLq3F4lIfY,0919-3,"Yes, the man appears to be creating a rainbow by passing white light through a prism, causing it to refract and disperse into different colors.",Does the man create the rainbow by using a prism to refract light?,Wrongly-led Open-ended Question
mtLq3F4lIfY,0919-7,D. By using a prism,"How does the man create the rainbow?
A. By painting on a wall
B. By using colored glass
C. By coloring clear tape with markers
D. By using a prism",Multiple-choice Question with a Single Correct Answer
ubFbhebEchE,0924-0,The red object in the hand of the woman in the white top at the end of the video is a lipstick.,"At the end of the video, what is the red object in the hand of the woman in the white top?",Primary Open-ended Question
ubFbhebEchE,0924-1,The woman in the white top is holding a red handbag at the video's conclusion.,What is the red item the woman in the white top is holding at the video's conclusion?,Paraphrased Open-ended Question
ubFbhebEchE,0924-2,"No, the woman in the white top is not holding a red book at the end of the video.",Is the woman in the white top holding a red book at the end of the video?,Correctly-led Open-ended Question
ubFbhebEchE,0924-3,"No, the woman in the white top is not holding a red bottle at the end of the video.",Is the woman in the white top holding a red bottle at the end of the video?,Wrongly-led Open-ended Question
ubFbhebEchE,0924-7,The woman in the white top is holding a red cup at the end of the video.,"What is the red object the woman in the white top is holding at the end of the video?
A. A red bottle
B. A red book
C. A red bag
D. A red cup",Multiple-choice Question with a Single Correct Answer
XaP6KFsFnp4,0926-0,The left hand is pulling the thread. (Inferred from the sequence of events in the video.),Which hand is pulling the thread?,Primary Open-ended Question
XaP6KFsFnp4,0926-1,The left hand is used to pull the thread through the needle.,Which hand is used to pull the thread through the needle?,Paraphrased Open-ended Question
XaP6KFsFnp4,0926-2,"Yes, the right hand is shown to be manipulating the thread and needle, implying it is responsible for pulling the thread through the needle.",Is the right hand responsible for pulling the thread through the needle?,Correctly-led Open-ended Question
XaP6KFsFnp4,0926-3,"Yes, based on the sequence of events, it appears that the left hand is handling the thread and pulling it through the needle.",Is the left hand responsible for pulling the thread through the needle?,Wrongly-led Open-ended Question
XaP6KFsFnp4,0926-7,D. Right hand,"Which hand is pulling the thread through the needle?
A. Neither hand
B. Left hand
C. Both hands
D. Right hand",Multiple-choice Question with a Single Correct Answer
2DEz3_PwR80,0927-0,The man in black holds the child with his left arm.,With which arm does the man in black in the video hold the child?,Primary Open-ended Question
2DEz3_PwR80,0927-1,The man in black holds the child with his left arm.,Which arm does the man in black use to hold the child in the video?,Paraphrased Open-ended Question
2DEz3_PwR80,0927-2,"No, the man is holding the child with both arms, but it's not specified which arm he uses for the popsicle.",Does the man in black hold the child with his left arm while his right hand holds the popsicle?,Correctly-led Open-ended Question
2DEz3_PwR80,0927-3,"No, the man in black does not hold the child with his right arm while holding a popsicle with his left hand in this video. The transcript shows that he uses both hands to hold the popsicle and the child at different times but never simultaneously with the same hand.",Does the man in black hold the child with his right arm while his left hand holds the popsicle?,Wrongly-led Open-ended Question
2DEz3_PwR80,0927-7,C. Right arm,"With which arm does the man in black hold the child?
A. Left arm
B. Both arms
C. Right arm
D. Neither arm",Multiple-choice Question with a Single Correct Answer
9y91My_upXU,0929-0,"Both girls are engaged in playful activities, as indicated by their interactions with toys and laughter.",What are the similarities between the actions of the little girl in the green dress and the little girl in the blue dress in the video?,Primary Open-ended Question
9y91My_upXU,0929-1,"Both girls approach, touch, and dance around the statue in a playful manner.",In what ways do the little girl in the green dress and the little girl in the blue dress behave similarly towards the statue in the video?,Paraphrased Open-ended Question
9y91My_upXU,0929-2,"Yes, both girls attempt to support the statue when it appears to fall.",Do the little girl in the green dress and the little girl in the blue dress both try to support the statue when it pretends to fall?,Correctly-led Open-ended Question
9y91My_upXU,0929-3,"Yes, both girls are attempting to find out whether the statue is real or a trick.",Are the little girl in the green dress and the little girl in the blue dress trying to determine if the statue is real or not?,Wrongly-led Open-ended Question
9y91My_upXU,0929-7,"A. They tried to support it, thinking they had broken it.","What did the little girl in the green dress and the little girl in the blue dress do when the statue pretended to fall?
A. They tried to support it, thinking they had broken it.
B. They laughed and walked away.
C. They ignored it and continued playing.
D. They asked an adult for help.",Multiple-choice Question with a Single Correct Answer
bLr422lyAyY,0933-0,"The man lit the fire to warm himself up, as he was cold during the outdoor event.",Why did the man in the costume light the fire?,Primary Open-ended Question
bLr422lyAyY,0933-1,"The man in the costume started the fire as part of a Halloween prank, intending to scare people.",What was the reason the man in the costume started the fire?,Paraphrased Open-ended Question
bLr422lyAyY,0933-2,"Yes, it appears the man in the costume was attempting to light the fire as part of a prank to catch the woman's attention.",Did the man in the costume light the fire to catch the woman's attention for a prank?,Correctly-led Open-ended Question
bLr422lyAyY,0933-3,"Yes, the man in the costume lit the fire as a part of the prank.",Was the fire lit by the man in the costume to surprise the person being pranked?,Wrongly-led Open-ended Question
