video_id,qid,pred,question,question_type
eFW0FRHH1u8,0871-0,"1. A child (Frame 0)
2. A skateboarder (Frame 1)
3. A person playing with a pink frisbee (Frame 2)
4. A person with a pink suitcase (Frame 3, Frame 4 is not relevant to the question)
5. A blurry moving object, which is likely a person on a bicycle (Frame 5)
6. A car (Frame 6)",What's in the middle of the road?,Primary Open-ended Question
eFW0FRHH1u8,0871-1,"1. A child playing (Frame 0)
2. A skateboarder (Frame 1)
3. A person playing with a pink frisbee (Frame 2)
4. A person with a pink suitcase (Frame 3, but it's not in the center of the road)
5. A blurry figure on a bicycle (Frame 5, but it's not in the center of the road)
6. A car (Frame 6)

Since we are looking for what is located in the center of the road, the only option that fits this description is Frame 1 - A skateboarder. However, it should be noted that the video does not specify the exact position of the skateboarder within the frame, so it's possible that the skateboarder might not strictly be in the center of the road.",What is located in the center of the road?,Paraphrased Open-ended Question
eFW0FRHH1u8,0871-2,"No, there is no chalk drawing of a young boy picking up a pink ball in the middle of the road.",Is there a chalk drawing of a young boy picking up a pink ball in the middle of the road?,Correctly-led Open-ended Question
eFW0FRHH1u8,0871-3,"No. There is no frame that shows a person holding two bags in the middle of the road. The only frames with people are Frames 0, 1, 2, 3, 4, and 5, but none of these show a person holding two bags. Frame 6 shows a car driving down the street, not a person.",Is there a person holding two bags in the middle of the road?,Wrongly-led Open-ended Question
eFW0FRHH1u8,0871-7,B. A real child playing,"What is in the middle of the road?
A. A person holding two bags
B. A real child playing
C. A traffic cone
D. A chalk drawing of a young boy",Multiple-choice Question with a Single Correct Answer
6O-PTTfiq48,0872-0,"The question asks about the movement of the upper water bottle pack after the man put it down. However, there is no information provided in the sequence of images about the man putting down two water bottle packs or the direction of their movement relative to the camera's perspective. Therefore, I cannot provide an accurate answer based on the given information.","After the man puts down two water bottle packs, which direction did he move the upper pack relative to the camera's perspective?",Primary Open-ended Question
6O-PTTfiq48,0872-1,The question does not provide enough information to determine the direction in which the man moved the water bottle pack. It would be helpful if the description included details about the man's initial position and the subsequent movement of the water bottle pack after he placed it down.,"In which direction did the man move the top water bottle pack after placing them down, from the camera's viewpoint?",Paraphrased Open-ended Question
6O-PTTfiq48,0872-2,"No, the man did not move the upper water bottle pack to the left after placing it down, as there is no visual evidence in the sequence of images provided that suggests this movement occurred. In the given images (Frame 21 and Frame 23), the position of the upper water bottle pack remains consistent, with the bottles facing towards the man and not shifted to the left.","Did the man move the upper water bottle pack to the left after placing them down, from the camera's perspective?",Correctly-led Open-ended Question
6O-PTTfiq48,0872-3,"No, the man did not move the upper water bottle pack to the right after placing them down, as there are no subsequent images showing this action. The last image (Frame 23) shows the man sitting on a blanket with several water bottles scattered around him, but none of the bottles appear to have been moved to the right from their initial position.","Did the man move the upper water bottle pack to the right after placing them down, from the camera's perspective?",Wrongly-led Open-ended Question
6O-PTTfiq48,0872-7,"Based on the information provided in Frame 21 and Frame 23, it appears that the man moves the upper water bottle pack (the one he was bending over to pick up) towards himself, which would be considered moving it ""forward"" relative to the camera's perspective. So, the answer is C. Forward.","After the man puts down two water bottle packs, which direction did he move the upper pack relative to the camera's perspective?
A. Backward
B. Right
C. Forward
D. Left",Multiple-choice Question with a Single Correct Answer
f3fywt6uJBM,0875-0,There are no cell phones visible on the piano in the video. The images provided do not show any cell phones on or near the piano.,How many cell phones are on the piano in the video?,Primary Open-ended Question
f3fywt6uJBM,0875-1,"The given description does not mention any cell phones placed on the piano in the video. Therefore, there are no cell phones placed on the piano.",What is the number of cell phones placed on the piano in the video?,Paraphrased Open-ended Question
f3fywt6uJBM,0875-2,"In the provided descriptions, I do not see any mention of two cell phones on the piano, one with a green case and another with a light-colored case. Therefore, based on the information given, it is unlikely that there are two cell phones on the piano as described.","Are there two cell phones on the piano, one with a green case and another with a light-colored case?",Correctly-led Open-ended Question
f3fywt6uJBM,0875-3,"Based on the information provided in the descriptions, it appears that there are multiple instances where people are holding cell phones while watching a performance, but there is no consistent indication that there is only one cell phone on the piano. The descriptions do not specify the exact position of any cell phone on the piano, so it cannot be definitively determined if there is only one cell phone positioned to the left of the pianist's hands in all instances.","Is there only one cell phone on the piano, positioned to the left of the pianist's hands?",Wrongly-led Open-ended Question
f3fywt6uJBM,0875-7,"D. One (There is only one person holding a cell phone in the scene, and it's not on the piano.)","How many cell phones are on the piano in the video?
A. None
B. Two
C. Three
D. One",Multiple-choice Question with a Single Correct Answer
WVtaMmL93Vs,0879-0,All figures standing on a plane (after the fourth second) are Lego figurines.,What do people standing on the same plane have in common after the fourth second？,Primary Open-ended Question
WVtaMmL93Vs,0879-1,"All figures starting from the fourth second are two-dimensional and appear to be flat, as they are depicted in a dollhouse or toy set context.",What characteristics do people who are on the same plane share starting from the fourth second?,Paraphrased Open-ended Question
WVtaMmL93Vs,0879-2,"No, the two figures in Frame 7 are separate Lego figurines. The first figure is wearing a white torso and has a black head, while the second figure is all black. They are positioned on the same white triangle but are distinct entities.",Are the two figures that are standing on the same plane physically one with a white head and the other with a black outfit?,Correctly-led Open-ended Question
