video_id,qid,pred,question,question_type
-o7pVduTGVs,1225-7,C,"Who is mainly visible when the first camera zoom is complete?
A. A woman in a pink dress.
B. A man in a white Under Armour t-shirt.
C. A man in a gray Under Armour t-shirt.
D. A woman in a blue dress.",Multiple-choice Question with a Single Correct Answer
d-uzkMB14xQ,1229-0,"The object in front of the mirror is a black and white photo of a chess piece, while its reflection shows a chess piece on a cracked surface.",Why is the object in front of the mirror different from its reflection in the mirror?,Primary Open-ended Question
d-uzkMB14xQ,1229-1,"The discrepancy is caused by the black and white photo of a chess piece in the mirror, which does not match the chess piece in front of it.",What causes the discrepancy between the object in front of the mirror and its reflection?,Paraphrased Open-ended Question
d-uzkMB14xQ,1229-2,"No. The visual descriptions indicate that the reflections are due to mirrors, not panoramic photography features.",Is the difference between the object and its reflection due to the use of a panoramic photography feature on the phone?,Correctly-led Open-ended Question
d-uzkMB14xQ,1229-3,No. The visual context shows reflections in a typical mirror without any indication of it being a special type like a concave mirror.,"Is the difference between the object and its reflection because the mirror is a special type, like a concave mirror?",Wrongly-led Open-ended Question
d-uzkMB14xQ,1229-7,D,"Why does the object in front of the mirror appear different from its reflection?
A. The video operates with special editing techniques
B. The mirror is a convex mirror.
C. The photo was taken using a panoramic photography feature.
D. The mirror is a concave mirror.",Multiple-choice Question with a Single Correct Answer
BFgfaUrBoks,1231-0,"The visual frames do not show any water flowing backwards; instead, they depict a man with a surfboard on various structures like a beach and a dam.",Why does the water in the waterfall look like it is flowing backwards at the end of the video?,Primary Open-ended Question
BFgfaUrBoks,1231-1,"The visual frames do not show any scene where the waterfall appears to flow in reverse, so based on the provided context, there is no information to indicate what causes a reversed waterfall effect at the end of the video.",What causes the waterfall to appear as if it is flowing in reverse at the conclusion of the video?,Paraphrased Open-ended Question
BFgfaUrBoks,1231-2,"No. The visual descriptions show the subject moving from next to a waterfall to different locations like a beach and a dam, without any indication of reverse video processing.",Is the backward flow of the waterfall at the end of the video due to reverse video processing?,Correctly-led Open-ended Question
BFgfaUrBoks,1231-3,"No. The frames show a man and a surfboard near different water features (a beach, a ledge, a dam), but there's no indication that the waterfall flows backwards due to special effects.",Does the waterfall appear to flow backwards at the end of the video because of using special effects techniques?,Wrongly-led Open-ended Question
BFgfaUrBoks,1231-7,A,"Why does the waterfall appear to flow backwards at the end of the video?
A. Reverse video processing was used.
B. The water flow was altered physically.
C. The lighting created an illusion.
D. Using special effects techniques.",Multiple-choice Question with a Single Correct Answer
vpzN7MFV4YU,1233-0,"The reflections belong to a woman and a man, respectively, indicating that both individuals are likely standing near the water at different times or angles.",Why are there two reflections when there is only one person in the photo?,Primary Open-ended Question
vpzN7MFV4YU,1233-1,"The reflection belongs to a woman who is not present in this particular frame but was likely in an earlier or later frame, as indicated by the OCR text ""woman sitting on the ground with her reflection in the water"".",How come there are two reflections in the water when only one person is visible in the image?,Paraphrased Open-ended Question
vpzN7MFV4YU,1233-2,"No. The reflections are likely from water, not a panoramic camera function.",Is the reason for the two reflections in the photo due to the use of a panoramic camera function that combined multiple images?,Correctly-led Open-ended Question
vpzN7MFV4YU,1233-3,"No. The reflections are likely from natural elements such as water, not image synthesis technology.",Is the reason for the two reflections in the photo due to image synthesis technology?,Wrongly-led Open-ended Question
vpzN7MFV4YU,1233-7,C,"Why are there two reflections in the photo?
A. The photographer used a panoramic camera function.
B. There was a mirror placed in the scene.
C. One is the actual reflection and the other is from the phone screen.
D. The photo was edited post-capture.",Multiple-choice Question with a Single Correct Answer
EvlFEYvsf2Q,1235-0,The video does not provide a clear answer to 4+3=.,What's the answer for 4+3= according to the video?,Primary Open-ended Question
EvlFEYvsf2Q,1235-1,7,What is the result of 4 plus 3 according to the pattern shown in the video?,Paraphrased Open-ended Question
EvlFEYvsf2Q,1235-2,"No. The frames show repeated images of a man with a question mark, and there's no information related to the math problem.","Based on the pattern in the video, does 4 + 3 equal 37?",Correctly-led Open-ended Question
EvlFEYvsf2Q,1235-3,"No. The frames show repeated images of a man with a question mark and do not provide any information relevant to the mathematical statement ""4 + 3 equals 412.""","According to the pattern in the video, does 4 + 3 equal 412?",Wrongly-led Open-ended Question
EvlFEYvsf2Q,1235-7,A,"What is the result of 4 + 3 according to the pattern in the video?
A. 43
B. 73
C. 412
D. 37",Multiple-choice Question with a Single Correct Answer
eDcteTYALgI,1236-0,The video shows someone writing and drawing math tricks on a piece of paper but does not demonstrate or verify the usefulness of these tricks for producing correct calculation results.,Is the method useful to produce correct calculation result?,Primary Open-ended Question
eDcteTYALgI,1236-1,"The video demonstrates someone writing and drawing math tricks on a piece of paper but does not show the actual calculation results, so it's unclear whether the method yields accurate calculations.",Does the method demonstrated in the video effectively yield accurate calculation results?,Paraphrased Open-ended Question
eDcteTYALgI,1236-2,No. The transcript and visual descriptions show someone writing or drawing math tricks on paper but do not demonstrate or indicate the accuracy of the results for any division problems.,Is the method shown in the video effective in producing accurate results for the division problems?,Correctly-led Open-ended Question
